generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
211,0.19117177454196366,68.1020099018268,176.84773700281093,211.7677750770857,261.23688171328297,1237971950661626.8,71355120532929.27,4126573535957.159,1.0,3.0,9.0,15.0,123.0,15.602750469780071,12.913333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
212,0.1901910123935764,68.1020099018268,167.01396731267477,208.05542721731288,264.2107439291497,1237971950661626.8,71355120517688.23,4126573799501.592,1.0,3.0,7.0,15.0,117.0,15.210779803225812,12.546666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
213,0.2017042948046921,68.1020099018268,163.82703927857474,208.7711640963342,267.47569090797066,36620586659963.305,2110762264211.961,122095976615.39279,1.0,3.0,7.0,15.0,139.0,15.635928711357911,12.62,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
214,0.19963604218358455,36.800274492989196,165.60970006194287,208.106946021829,266.6083403180848,14762691525515.697,850901207606.6663,49236276699.44152,1.0,3.0,7.0,15.0,139.0,15.856370608966257,12.713333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
215,0.18945757534877572,68.1020099018268,167.64729610967922,207.7257843628,295.53288207419286,2306769870.2812715,133052602.04524173,8172863.142697555,1.0,3.0,7.0,15.0,147.0,15.953911397801134,12.706666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
216,0.21772378937350112,67.82636026512813,166.22828225895583,208.18702873730973,289.5875729800617,2306769870.2812715,133326429.47223309,8381171.210018436,1.0,3.0,7.0,15.0,151.0,16.232718674194892,12.786666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
217,0.18929107916281396,53.33813389025704,169.20788668887147,207.9927221995331,273.84923125862764,5013548492.05486,317689192.62406534,24422866.555335533,1.0,3.0,7.0,15.0,103.0,14.385701234211698,12.46,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
218,0.1904750520407319,43.39470850359631,176.72705574115042,207.91309848028806,277.48565155084566,5013548492.05486,324514268.43563676,25327866.09479263,1.0,3.0,7.0,15.0,123.0,15.387088382435739,12.586666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
219,0.18704864591640558,27.03559702478885,175.97290959230003,209.0291942094857,268.51661938374576,46550753154.69619,2686737679.6951485,163863146.5851545,1.0,3.0,7.0,15.0,115.0,15.352040761916818,12.853333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
220,0.18858524917791186,33.91458267196447,171.7346165185143,208.41023141915633,251.2504778379399,21022331210.1462,1213461336.136875,74714476.61453095,1.0,3.0,7.0,15.0,111.0,14.734533887737639,12.653333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
221,0.1871015831652727,33.91458267196447,170.9949907313,207.7257843628,243.76530842028495,31046634463.151615,1789457831.7002738,104493243.11737438,1.0,3.0,7.0,15.0,113.0,14.531405070857167,12.54,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
222,0.18670683066968508,92.71527512478828,179.80501430391143,208.80801062938815,256.051608585635,5003984145.81896,288420525.553946,16744332.153082304,1.0,3.0,7.0,15.0,145.0,15.720914590301529,12.553333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
223,0.19481078348836434,68.1020099018268,174.8380386387342,207.7257843628,261.4159322063318,112815119.99927403,8999938.08023563,901421.1643067682,1.0,3.0,7.0,15.0,149.0,15.889082205506186,12.52,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
224,0.18770893848293468,92.71527512478828,170.85442349871875,207.86036805970127,275.70738237737567,112815119.99927403,7305316.935343196,590876.2789512163,1.0,3.0,7.0,15.0,149.0,15.94058412424784,12.533333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
225,0.18724531064204086,27.503674978041083,170.11872443650083,208.75168549592456,261.7308008671549,27874655478.878567,1606650898.942202,93124708.2262996,1.0,3.0,7.0,15.0,123.0,15.909883720505315,12.66,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
226,0.18582539701513667,72.1751352651121,173.92496165357772,207.7257843628,246.1683862000038,27874655478.878567,1606651518.2677972,93113677.275113,1.0,3.0,7.0,15.0,123.0,16.352368499870458,12.673333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
227,0.18542409851565367,72.1751352651121,167.42560981280002,207.7257843628,250.14479177651975,27232774390.066402,1569654786.7330656,90951283.00624163,1.0,3.0,7.0,15.0,123.0,16.47982065706083,12.713333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
228,0.1874522212868044,48.36538755339095,164.61776922704746,207.7257843628,233.66090968194285,4389688049.5681925,253020970.04349735,14830641.234686933,1.0,3.0,7.0,15.0,123.0,16.596256606034185,12.76,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
229,0.187434575537182,78.55661082155167,164.7758181401266,208.12410089796222,254.37463434299957,51639449171.38311,2976933024.2491126,176053145.84260884,1.0,3.0,7.0,15.0,119.0,16.888469439235752,12.86,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
230,0.18406964492766775,68.37060257234478,162.69844620830003,207.7257843628,233.19413646846323,22576904264.500664,1304009938.116242,80399045.49706993,1.0,3.0,7.0,15.0,121.0,16.64164922382661,12.713333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
231,0.18189210250245225,67.80687697194284,157.74295846601433,202.81242326967003,237.13232412107845,1534650453.4277937,110360986.78876016,8999296.771486646,1.0,3.0,7.0,15.0,117.0,16.225905213577455,12.6,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
232,0.18527667112364554,20.453406444637857,158.53532819479332,205.67949214766878,233.62162626149617,3697384644.8888736,230265689.41539153,17547102.555519775,1.0,3.0,7.0,15.0,117.0,16.454862165599835,12.746666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
233,0.18526614059564395,20.453406444637857,159.50486138687143,207.7257843628,261.34359479315054,44083832637.259155,2540916044.205243,147629768.71663177,1.0,3.0,7.0,15.0,111.0,16.643016553497745,12.7,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
234,0.18825054915280504,69.93701536494954,167.17447800618393,207.7257843628,270.85069730516614,44083832637.259155,2540964938.290009,149078515.58401334,1.0,3.0,7.0,15.0,101.0,16.300886138148716,12.633333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
235,0.1895847955113794,69.69575364851428,159.54035397881654,207.7257843628,239.93427379620107,39812682015.250015,2295165374.2693186,137309927.9264198,1.0,3.0,7.0,15.0,113.0,16.34146056303822,12.5,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
236,0.19123694997202279,69.93701536494954,161.88294615354752,202.84285590000292,250.33168701008407,86161816613.3783,4966561087.124378,294969086.0960309,1.0,3.0,7.0,15.0,123.0,17.178855219911096,12.56,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
237,0.18735630809933923,73.6343081886142,172.2432368100143,207.7257843628,257.1364225129993,86524458869.46713,4987495387.851368,296429988.25794065,1.0,3.0,7.0,15.0,129.0,16.827452438071415,12.486666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
238,0.188774514073053,42.58019083513201,159.8437324177188,207.7257843628,255.3039504533714,86485628415.89969,4985230268.627773,296909107.1898877,1.0,3.0,7.0,15.0,133.0,16.860909425848494,12.42,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
239,0.19049582848786173,42.58019083513201,168.56107714512825,207.95110884737284,263.6240221593467,43311434663.198364,2497027032.606092,149603901.3624643,1.0,3.0,7.0,15.0,133.0,16.05279484146677,12.166666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
240,0.18874292248904823,42.58019083513201,167.91620147110552,207.7257843628,266.8636155222125,928653105.3889593,54813808.67779873,4133040.447975441,1.0,3.0,7.0,15.0,159.0,16.745674068248192,12.32,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
241,0.1900504156143228,42.58019083513201,166.0228685465942,211.70030921102452,277.180256692914,928653105.3889593,53582364.012725964,3341163.5743563124,1.0,3.0,7.0,13.0,141.0,16.585212958804263,12.473333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
242,0.19117462063061907,42.58019083513201,165.94748165739009,207.86261507035147,289.1352161292943,928653105.3889593,54306491.24784283,3741398.0985972923,1.0,3.0,7.0,13.0,141.0,16.694349010634973,12.593333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
243,0.19197237927888722,42.58019083513201,170.74936882277535,208.12319962030608,283.71533220006455,1050870641.5731268,60632348.360579476,3717467.215857292,1.0,3.0,7.0,15.0,141.0,17.021163297495267,12.8,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
244,0.19124634206456648,18.010667960783817,172.82681069929743,207.7257843628,312.2192902634362,4039431673.0207763,239425708.1376528,17307956.99840153,1.0,3.0,7.0,15.0,153.0,17.359307461864816,12.566666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
245,0.1887349534408358,18.010667960783817,176.47807708194284,207.76893591687144,314.0472337109709,4723322178.66615,278143214.87320817,19592652.789250415,1.0,3.0,7.0,15.0,127.0,17.114582476161473,12.62,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
246,0.18850442026027991,33.39195540749811,178.33432952166328,207.8187345052301,267.4522379553641,6829380514.051878,467654959.1326986,37958505.05986966,1.0,3.0,7.0,15.0,131.0,17.306872109720526,12.546666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
247,0.188218672959934,33.39195540749811,180.9026240175428,209.22975994715648,281.6380074539602,4403253163.818683,354894643.8151423,29228533.78204398,1.0,3.0,7.0,15.0,115.0,15.795092064731163,12.22,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
248,0.18916698969772483,33.39195540749811,173.0344067272747,210.1991996410967,274.80400744972025,4405435796.62313,355014875.62382317,29248241.795441207,1.0,3.0,7.0,15.0,125.0,16.131041159481583,12.386666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
249,0.1912748029510567,33.39195540749811,178.84528061680004,211.65686242250456,275.9457686882572,4522782354.201704,265563798.1294644,18170594.3949421,1.0,3.0,7.0,13.0,113.0,16.241340940807675,12.453333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
250,0.18656879537020643,91.63731095273644,178.85324767500555,211.7677750770857,283.22754962290463,4522782354.201704,261459147.61621618,16458381.461381422,1.0,3.0,7.0,15.0,107.0,15.627559701444824,12.373333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
251,0.1878190821136414,91.63731095273644,175.48191520794285,211.59070082060708,285.2154386460384,4805577485.956922,278277141.7426911,18518750.307899926,1.0,3.0,7.0,15.0,97.0,15.835727538280857,12.42,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
252,0.1906868010362004,69.97765394819287,180.5916830449352,211.7677750770857,272.40910028658584,16239424422.942465,1184081264.432013,107629592.49092957,1.0,3.0,7.0,15.0,121.0,15.920362921603125,12.426666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
253,0.18740042247340227,73.59574695670793,183.90335092317946,211.7677750770857,292.83758329757484,3.116624575319635e+17,1.7963825603135048e+16,1038874944204087.9,1.0,3.0,7.0,13.0,127.0,16.280948648309437,12.473333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
254,0.18936336981449386,39.26540371194735,178.51653644648064,210.44441566498938,274.28213380425535,3.1746878435000845e+17,1.829849486265552e+16,1058229283729830.0,1.0,3.0,7.0,15.0,131.0,16.52034301500224,12.54,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
255,0.18733353939014563,39.26540371194735,176.88474077851424,207.96533382462948,259.8299977230811,3.297624336020443e+17,1.900708508881128e+16,1099208113672493.2,1.0,3.0,7.0,15.0,157.0,16.804872309343306,12.64,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
256,0.18908246086486002,39.26540371194735,179.28565314603628,209.0679932796777,273.5774561389841,8.642573526767644e+17,4.981468890064683e+16,2880857844104265.5,1.0,3.0,7.0,15.0,155.0,16.868268698621353,12.853333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
257,0.190314532640933,67.79543653501277,173.88272079965714,207.93015120067616,263.55472098307087,7.558965087330204e+17,4.35689083893466e+16,2519655031273381.0,1.0,3.0,7.0,15.0,155.0,16.869268574014175,12.833333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
258,0.20595435898398762,67.79543653501277,182.58049993429444,210.21082643596026,276.1880952607464,7.558965087330204e+17,4.356890838937908e+16,2519655030711694.5,1.0,3.0,7.0,15.0,155.0,17.02407576215389,12.753333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
259,0.18527724034137094,67.79543653501277,179.43799830076938,211.5209170397241,269.18566487262126,1.6004525871464274e+16,922480410221402.0,53348420710629.92,1.0,3.0,7.0,15.0,135.0,17.26148570919922,12.833333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
260,0.1892907945539548,67.79543653501277,181.54615363834623,208.88783247187183,261.8826546827576,1.8150726949922948e+16,1046184696637168.0,60502423293568.81,1.0,3.0,7.0,15.0,133.0,17.66314304483271,12.993333333333334,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
261,0.1867691600110888,67.79543653501277,179.38548065101432,208.91696274227982,263.1093625996293,1.9360288123035732e+16,1115902256080145.4,64534297587462.55,1.0,3.0,7.0,15.0,133.0,18.140943256132584,13.113333333333333,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
262,0.19389946590300866,59.04917666937812,175.54657739188985,209.1462187378788,275.75287987865204,3.6199472304637914e+17,2.0864913045172016e+16,1206649077193995.0,1.0,3.0,7.0,13.5,117.0,18.060947434235622,13.046666666666667,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
263,0.18923301895438271,29.413056710727442,175.75606657807776,209.97144592100477,273.1388501003514,1.0822910312408098e+17,6238187138858224.0,360763677117077.6,1.0,3.0,7.0,15.0,117.0,17.943610438135227,12.986666666666666,5.761704639557107,2.4003551069700304,0.7908024510777637,1.2936007480179477,29,"division(multiply(multiply(ARG0, division(multiply(2.256, 2.6888), ARG0)), multiply(add(ARG0, ARG0), division(add(ARG0, ARG0), add(ARG0, 3.2589)))), add(subtract(add(ARG0, ARG0), add(ARG0, ARG0)), 1.8642))"
